Epoch,KID_N_mean,KID_N_std,KID_D_mean,KID_D_std,FID_N_mean,FID_D_mean
5,0.05480790138244629,0.007574690971523523,0.06699877232313156,0.00399052444845438,114.55293273925781,138.91954040527344
10,0.05239367485046387,0.005538525991141796,0.07146015018224716,0.009740743786096573,117.70482635498047,135.1487274169922
15,0.06303844600915909,0.005116268992424011,0.06359877437353134,0.008834410458803177,115.23191833496094,126.51375579833984
20,0.06500015407800674,0.008192619308829308,0.08985476940870285,0.010549530386924744,116.97319030761719,147.35067749023438
25,0.05165548250079155,0.006822268478572369,0.0692138671875,0.009053939953446388,114.22486114501953,127.09260559082031
30,0.043485499918460846,0.004120822995901108,0.06641016155481339,0.0011363369412720203,102.50214385986328,128.79493713378906
35,0.05106048658490181,0.008335473947227001,0.06698093563318253,0.009660640731453896,110.20427703857422,132.30776977539062
40,0.051064301282167435,0.0063613601960241795,0.059372711926698685,0.006194216664880514,110.34498596191406,122.2450942993164
45,0.055588435381650925,0.00341286463662982,0.06983967125415802,0.004795689135789871,103.97897338867188,125.47455596923828
50,0.06627674400806427,0.008331763558089733,0.07397270202636719,0.00795799307525158,115.62251281738281,136.88832092285156
55,0.05722813680768013,0.010382024571299553,0.06348352879285812,0.006980998441576958,114.81953430175781,124.77362823486328
60,0.06182079389691353,0.012526693753898144,0.05821037292480469,0.007672788575291634,118.44049835205078,128.80557250976562
65,0.050844669342041016,0.007330708205699921,0.04735522344708443,0.004287004936486483,108.71387481689453,119.26199340820312
70,0.05157070234417915,0.007627774029970169,0.06052570417523384,0.0030957006383687258,116.05996704101562,121.51768493652344
75,0.06358619034290314,0.010308392345905304,0.06411337852478027,0.010116792283952236,110.07797241210938,125.27397155761719
80,0.05153074488043785,0.0063537778332829475,0.07025380432605743,0.003991034347563982,112.72482299804688,132.0009765625
85,0.05443229898810387,0.012398418970406055,0.07078957557678223,0.007416862994432449,112.97270965576172,128.28555297851562
90,0.05942029878497124,0.008981208316981792,0.0532103069126606,0.00853681843727827,114.094482421875,118.86016845703125
95,0.04125576093792915,0.014134549535810947,0.05918135866522789,0.007405574899166822,103.07667541503906,124.19317626953125
100,0.05287027359008789,0.006554627325385809,0.05131049081683159,0.0013763154856860638,112.86734008789062,118.74781799316406
