Epoch,KID_N_mean,KID_N_std,KID_D_mean,KID_D_std,FID_N_mean,FID_D_mean
5,0.11578164249658585,0.007888873107731342,0.12555737793445587,0.01098239328712225,168.90545654296875,175.84295654296875
10,0.11812549084424973,0.012994461692869663,0.09823312610387802,0.009015263989567757,159.73809814453125,158.33009338378906
15,0.08598213642835617,0.014729942195117474,0.12045817822217941,0.013554914854466915,143.36148071289062,169.03866577148438
20,0.08610253781080246,0.008733316324651241,0.11088567227125168,0.012993227690458298,140.6734619140625,168.76316833496094
25,0.0854777842760086,0.010967320762574673,0.1195824146270752,0.0076195253059268,142.32705688476562,171.22406005859375
30,0.0837177261710167,0.010130920447409153,0.11062641441822052,0.010322456248104572,145.24301147460938,162.2086181640625
35,0.07499032467603683,0.006448859348893166,0.11745891720056534,0.014227049425244331,140.29591369628906,167.96388244628906
40,0.08999204635620117,0.012248014099895954,0.10924553871154785,0.005275142379105091,142.6917724609375,165.3579864501953
45,0.08486256748437881,0.013463606126606464,0.10716767609119415,0.0158850084990263,145.0067596435547,159.90354919433594
50,0.08921756595373154,0.00765327038243413,0.1192546859383583,0.010979956015944481,137.16256713867188,171.55335998535156
55,0.08954177051782608,0.004553809762001038,0.10518856346607208,0.006702137645334005,140.62521362304688,163.94351196289062
60,0.07048340141773224,0.007919068448245525,0.12035822868347168,0.015629583969712257,133.95237731933594,162.8646697998047
65,0.07526979595422745,0.004116368014365435,0.1064019724726677,0.008934063836932182,139.43795776367188,157.32789611816406
70,0.07323046028614044,0.0036619745660573244,0.09927854686975479,0.008321510627865791,140.15127563476562,158.3890838623047
75,0.08677893131971359,0.008308407850563526,0.10473837703466415,0.011461467482149601,148.1441192626953,157.97158813476562
80,0.07870402187108994,0.016788575798273087,0.09975671768188477,0.016187628731131554,135.6944580078125,156.5975799560547
85,0.08976583927869797,0.009848750196397305,0.0885988250374794,0.008573106490075588,139.4578094482422,149.05914306640625
90,0.05524306371808052,0.005081075243651867,0.10352420806884766,0.01105636265128851,117.39826965332031,159.61399841308594
95,0.06223726272583008,0.007739050779491663,0.09380336105823517,0.008225212804973125,126.18730926513672,148.53135681152344
100,0.06055789068341255,0.00445970892906189,0.09529008716344833,0.01446949876844883,119.5199203491211,153.10348510742188
