Epoch,KID_N_mean,KID_N_std,KID_D_mean,KID_D_std,FID_N_mean,FID_D_mean
5,0.14066791534423828,0.01533297449350357,0.14670686423778534,0.011659729294478893,180.47679138183594,186.3107452392578
10,0.08511538803577423,0.01231628842651844,0.12785907089710236,0.004476732108741999,148.67942810058594,175.9504852294922
15,0.10642232745885849,0.019088370725512505,0.10486626625061035,0.009485599584877491,165.5953826904297,154.43618774414062
20,0.07357931137084961,0.00704228924587369,0.13247452676296234,0.013926821760833263,131.3556365966797,172.9102783203125
25,0.08024545013904572,0.005537386517971754,0.12395339459180832,0.006119690369814634,131.48904418945312,172.02197265625
30,0.05324835702776909,0.00498984893783927,0.10313739627599716,0.005211260635405779,122.39002227783203,153.7016143798828
35,0.0667700320482254,0.008662468753755093,0.1287223845720291,0.003951983526349068,131.23692321777344,172.01881408691406
40,0.07367648929357529,0.005508659407496452,0.09069514274597168,0.006833350285887718,127.83551025390625,147.07797241210938
45,0.05118751525878906,0.012799886055290699,0.08492960780858994,0.007017334923148155,116.87066650390625,139.47799682617188
50,0.04993920400738716,0.008650780655443668,0.07158341258764267,0.0026486311107873917,111.37081909179688,135.707275390625
55,0.04372673109173775,0.005209672264754772,0.07584457844495773,0.005066223908215761,101.76507568359375,139.45611572265625
60,0.038790177553892136,0.008246216922998428,0.08579268306493759,0.01292493473738432,104.56917572021484,137.3751220703125
65,0.04879884794354439,0.003329837927594781,0.09692902863025665,0.006377477198839188,110.20895385742188,145.5618133544922
70,0.048392631113529205,0.008412516675889492,0.055998947471380234,0.005057180766016245,115.44692993164062,121.87645721435547
75,0.05199103429913521,0.003370206570252776,0.07856927067041397,0.009110432118177414,115.02970886230469,137.9985809326172
80,0.060667943209409714,0.014370393007993698,0.07019691914319992,0.008501255884766579,122.51416015625,129.92828369140625
85,0.04593835026025772,0.004136128816753626,0.06901116669178009,0.0027742364909499884,106.17884826660156,128.9695587158203
90,0.047025587409734726,0.00979559775441885,0.06356310844421387,0.0039136651903390884,113.3281021118164,121.21261596679688
95,0.04844613000750542,0.007351893465965986,0.06310877948999405,0.007612085435539484,112.75654602050781,122.80708312988281
100,0.04254097864031792,0.005774709861725569,0.05154004320502281,0.011997101828455925,103.71105194091797,121.13097381591797
